complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1a22__B1_P10912--1a22__A1_P01241,1,3,3,0,0.712227739022913,87.375,True,0.6562668252567563
1a22__B1_P10912--1a22__A1_P01241,2,3,1,0,0.7114431123257109,87.0625,True,0.6386135110820189
1a22__B1_P10912--1a22__A1_P01241,3,4,0,0,0.7232284458409967,86.875,True,0.6166485305477891
1a22__B1_P10912--1a22__A1_P01241,4,5,1,0,0.7093242049735528,86.8125,True,0.6241934405965894
1a22__B1_P10912--1a22__A1_P01241,5,3,2,0,0.70722465715211,86.625,True,0.5889043241888969
1a22__B1_P10912--1a22__A1_P01241,6,4,2,0,0.7093923309531928,86.5,True,0.5293386293143346
1a22__B1_P10912--1a22__A1_P01241,7,4,3,0,0.7292577036205744,86.5,True,0.538653301304007
1a22__B1_P10912--1a22__A1_P01241,8,5,2,0,0.70969824835082,86.3125,True,0.564976776527159
1a22__B1_P10912--1a22__A1_P01241,9,1,1,0,0.7617428709448332,86.0625,True,0.5410575571820765
1a22__B1_P10912--1a22__A1_P01241,10,5,0,0,0.7417280014826259,86.0,True,0.5239234603005031
1a22__B1_P10912--1a22__A1_P01241,11,1,3,0,0.7119218859417579,85.375,True,0.4685793478959885
1a22__B1_P10912--1a22__A1_P01241,12,4,1,0,0.757200159376478,85.3125,True,0.5114275735421124
1a22__B1_P10912--1a22__A1_P01241,13,1,0,0,0.7604113458223262,85.1875,True,0.48933179814969113
1a22__B1_P10912--1a22__A1_P01241,14,5,3,0,0.712401142205961,85.125,True,0.46047046887452314
1a22__B1_P10912--1a22__A1_P01241,15,3,0,0,0.7616534368510722,84.6875,True,0.45358632521039954
1a22__B1_P10912--1a22__A1_P01241,16,2,2,0,0.6823175844965276,84.25,True,0.38781300286288134
1a22__B1_P10912--1a22__A1_P01241,17,2,3,0,0.7607137523567792,84.25,True,0.40869524090434695
1a22__B1_P10912--1a22__A1_P01241,18,2,1,0,0.7431150463838637,83.8125,True,0.3998932543176518
1a22__B1_P10912--1a22__A1_P01241,19,1,2,0,0.754387122295798,83.125,True,0.3910243904381646
1a22__B1_P10912--1a22__A1_P01241,20,2,0,0,0.7554631172550303,81.9375,True,0.3627511226045545
1aor__A1_Q51739--1aor__B1_Q51739,1,2,0,0,0.9232179069699614,88.875,True,0.6562668252567563
1aor__A1_Q51739--1aor__B1_Q51739,2,3,2,0,0.7994074307245059,67.375,True,0.6415347377227066
1aor__A1_Q51739--1aor__B1_Q51739,3,2,2,0,0.1902847189197419,37.625,False,0.6498552837466015
1aor__A1_Q51739--1aor__B1_Q51739,4,2,3,0,0.0192137589300618,31.8125,False,0.6322416731905574
1aor__A1_Q51739--1aor__B1_Q51739,5,3,1,0,0.0075841322500278,27.921875,False,0.5920259434862657
